,0
1607,4.49
1608,5.854000000000003
1609,5.010999999999998
1610,7.684999999999998
1611,9.06
1612,6.785
1613,31.555899999999998
1614,6.855000000000001
1615,6.17
1616,5.558000000000003
1617,5.136000000000001
1618,8.18
1619,7.77
1620,5.747000000000001
1621,10.485999999999999
1622,6.3
1623,16.78
1624,5.1770000000000005
1625,6.656999999999998
1626,7.422400000000002
1627,9.744999999999997
1628,5.977999999999998
1629,6.44
1630,7.49
1631,5.815
1632,5.968000000000004
1633,20.541999999999998
1634,55.759199999999986
1635,8.612999999999996
1636,8.9413
1637,55.992999999999974
1638,7.455
1639,9.585999999999997
1640,7.089999999999999
1641,9.135
1642,48.54480000000006
1643,6.730999999999998
1644,8.13
1645,8.455
1646,6.46
1647,12.325999999999999
1648,13.295
1649,6.983999999999996
1650,13.665
1651,13.753000000000002
1652,9.385
1653,14.336000000000002
1654,8.155
1655,9.948
1656,5.78
1657,10.515
1658,5.962999999999999
1659,8.896000000000003
1660,35.88279999999997
1661,7.132999999999999
1662,5.612
1663,13.9067
1664,5.943
1665,6.664000000000005
1666,7.055999999999998
1667,10.624
1668,32.598
1669,10.320000000000004
1670,10.115000000000002
1671,7.613299999999999
1672,5.242999999999998
1673,9.237999999999996
1674,23.55
1675,6.607000000000003
1676,11.125
1677,7.867999999999999
1678,18.3383
1679,9.381000000000002
1680,14.420000000000007
1681,5.563000000000001
1682,25.650899999999996
1683,5.440999999999998
1684,6.1459999999999955
1685,13.29
1686,9.735
1687,10.625
1688,6.035999999999997
1689,7.0840000000000005
1690,9.180999999999997
1691,17.17099999999999
1692,10.645
1693,21.005
1694,13.055
1695,6.429000000000006
1696,14.815
1697,5.987000000000002
1698,10.528999999999996
1699,5.077999999999998
1700,16.345999999999997
1701,8.168999999999995
1702,15.220000000000002
1703,12.181999999999995
1704,8.565100000000003
1705,5.395
1706,19.35
1707,8.814
1708,9.885
1709,4.77
1710,7.2150000000000025
1711,9.019999999999996
1712,5.166000000000001
1713,9.54
1714,45.77950000000001
1715,6.892999999999998
1716,16.778
1717,5.509999999999999
1718,13.661999999999992
1719,5.125000000000001
1720,5.734
1721,10.236999999999997
1722,7.787699999999994
1723,6.818
1724,9.49
1725,6.224
1726,6.507
1727,5.4110000000000005
1728,6.777000000000003
1729,8.431999999999999
1730,12.986999999999997
1731,33.71469999999997
1732,7.81
1733,10.852999999999994
1734,8.259000000000002
1735,6.131
1736,48.95820000000007
1737,8.216000000000001
1738,5.780999999999999
1739,6.614999999999998
1740,12.965
1741,5.970999999999999
1742,7.56
1743,17.757999999999992
1744,6.770700000000001
1745,16.66
1746,6.3190000000000035
1747,14.316
1748,10.876499999999997
1749,30.97439999999998
1750,6.375999999999998
1751,12.275000000000002
1752,7.397000000000004
1753,11.596000000000004
1754,8.81
1755,11.205
1756,13.836999999999996
1757,8.249999999999998
1758,19.72
1759,9.14
1760,11.344
1761,11.994000000000002
1762,17.7
1763,7.447
1764,7.005
1765,7.346000000000003
1766,5.360699999999998
1767,53.34399999999999
1768,11.101999999999999
1769,7.724000000000002
1770,17.85100000000001
1771,16.9
1772,5.032
1773,12.164999999999996
1774,8.4337
1775,12.485
1776,18.522499999999994
1777,7.635
1778,5.284
1779,7.301999999999998
1780,4.791000000000002
1781,34.86340000000001
1782,7.752000000000005
1783,34.10569999999998
1784,6.455800000000002
1785,6.183000000000002
1786,6.216
1787,6.36
1788,10.488999999999999
1789,6.075
1790,6.364
1791,10.021999999999998
1792,12.703999999999997
1793,6.429999999999995
1794,13.846000000000005
1795,5.292000000000002
1796,8.093400000000004
1797,7.429000000000002
1798,13.063999999999991
1799,17.125
1800,9.672000000000004
1801,12.843000000000004
1802,10.636000000000003
1803,7.483999999999998
1804,10.71
1805,36.2665
1806,6.995
1807,8.162000000000004
1808,8.047000000000002
1809,7.08
1810,7.42
1811,5.136000000000004
1812,7.161999999999998
1813,8.065
1814,19.414699999999996
1815,5.932
1816,9.444999999999999
1817,6.346
1818,7.575
1819,6.485999999999995
1820,35.392200000000045
1821,9.099000000000002
1822,10.336999999999998
1823,8.211
1824,9.600000000000001
1825,5.315000000000002
1826,11.919000000000004
1827,13.213999999999999
1828,9.741
1829,6.427099999999997
1830,6.975
1831,8.766000000000002
1832,9.166000000000007
1833,5.205
1834,8.781000000000004
1835,6.295999999999999
1836,8.21
1837,5.938
1838,7.635
1839,4.78
1840,10.612499999999997
1841,14.01550000000001
1842,6.896999999999999
1843,6.845
1844,6.665
1845,7.552999999999997
1846,9.115
1847,11.996999999999998
1848,20.260000000000012
1849,6.518000000000004
1850,6.746400000000003
1851,26.182
1852,21.859
1853,8.935
1854,9.331999999999997
1855,7.826999999999998
1856,8.571000000000003
1857,5.793000000000001
1858,35.44510000000001
1859,13.136599999999998
1860,6.921999999999997
1861,8.296000000000003
1862,7.075
1863,6.472000000000003
1864,12.425
1865,12.11
1866,8.714000000000002
1867,30.099899999999987
1868,29.890899999999984
1869,5.317999999999999
1870,10.96
1871,9.861000000000004
1872,14.92
1873,7.8237666666666685
1874,11.343000000000004
1875,11.000999999999994
1876,11.3604
1877,6.5209999999999955
1878,8.42
1879,4.4319999999999995
1880,6.5950000000000015
1881,6.222
1882,9.408
1883,9.414000000000005
1884,8.97
1885,11.025
1886,11.5523
1887,9.341999999999995
1888,13.190999999999995
1889,8.854000000000003
1890,6.44
1891,7.1232999999999995
1892,5.173000000000002
1893,11.82
1894,9.758999999999997
1895,9.143000000000004
1896,5.068999999999999
1897,7.945
1898,7.5539999999999985
1899,4.499000000000001
1900,8.39
1901,7.08
1902,5.504999999999999
1903,9.375
1904,31.86409999999998
1905,15.752200000000009
1906,15.714
1907,4.214
1908,7.145
1909,56.14529999999996
1910,36.30019999999998
1911,11.325
1912,11.38
1913,5.228000000000001
1914,11.81
1915,6.205
1916,8.93
1917,6.186000000000003
1918,11.606000000000002
1919,7.085
1920,11.148299999999999
1921,11.989999999999998
1922,8.23
1923,12.4752
1924,16.119999999999997
1925,5.303999999999999
1926,4.767000000000001
1927,6.668000000000002
1928,14.6432
1929,10.925999999999995
1930,6.415
1931,9.441000000000006
1932,7.27
1933,32.3943
1934,5.655999999999998
1935,25.790499999999987
1936,12.999000000000002
1937,9.04
1938,10.855000000000004
1939,30.525299999999987
1940,7.867000000000002
1941,9.215
1942,4.9159999999999995
1943,31.715100000000003
1944,10.806000000000001
1945,10.24
1946,11.078699999999996
1947,11.762999999999998
1948,7.752000000000002
1949,10.45
1950,22.601799999999994
1951,6.6197
1952,6.946000000000003
1953,6.03
1954,45.43800000000001
1955,25.555
1956,14.278000000000002
1957,11.665
1958,39.3943
1959,9.907999999999998
1960,6.003999999999998
1961,6.392999999999998
1962,5.104999999999997
1963,6.257
1964,5.733999999999998
1965,8.509000000000002
1966,7.835
1967,11.63
1968,4.533999999999999
1969,9.54
1970,11.427999999999997
1971,12.848999999999995
1972,6.3519999999999985
1973,9.825
1974,17.3648
1975,8.475
1976,13.74400000000001
1977,5.758000000000003
1978,30.778499999999998
1979,7.534
1980,7.639000000000006
1981,6.9
1982,27.558299999999996
1983,8.311999999999998
1984,9.707999999999998
1985,7.703000000000002
1986,9.136999999999995
1987,29.0574
1988,8.222999999999995
1989,14.6131
1990,11.605
1991,14.121999999999996
1992,7.195000000000004
1993,9.92700000000001
1994,10.121999999999998
1995,28.194200000000006
1996,10.606999999999994
1997,22.0403
1998,5.07
1999,8.338000000000005
2000,10.708000000000002
2001,4.765
2002,10.728999999999996
2003,9.725
2004,33.310300000000005
2005,5.3839999999999995
2006,7.319000000000001
2007,4.450999999999999
2008,35.010900000000014
2009,9.179999999999994
2010,9.973999999999998
2011,8.695
2012,6.065
2013,6.265
2014,5.658999999999999
2015,12.043000000000005
2016,5.550000000000001
2017,7.17
2018,8.372999999999998
2019,6.859000000000001
2020,6.247999999999998
2021,7.316
2022,16.077999999999996
2023,25.745
2024,9.114000000000003
2025,10.74
2026,8.86
2027,13.622999999999998
2028,10.51
2029,13.743
2030,21.359
2031,9.184000000000001
2032,11.47
2033,5.861999999999997
2034,5.898999999999998
2035,12.04
2036,6.76
2037,6.379
2038,6.8409999999999975
2039,11.375000000000002
2040,15.915
2041,7.047999999999994
2042,19.5613
2043,6.798999999999999
2044,48.8754
2045,5.315
2046,10.346000000000002
2047,7.829000000000001
2048,8.901999999999997
2049,6.953999999999997
2050,13.1
2051,5.823999999999996
2052,7.675
2053,6.8
2054,8.306
2055,41.004699999999964
2056,11.156999999999996
2057,14.364999999999995
2058,10.717
2059,29.807299999999987
2060,6.080000000000002
2061,6.7829999999999995
2062,6.9
2063,8.688000000000002
2064,6.141000000000003
2065,13.730999999999996
2066,11.136999999999999
2067,5.675
2068,13.257000000000005
2069,6.49
2070,7.229
2071,11.0
2072,15.21800000000001
2073,11.982999999999997
2074,6.558999999999998
2075,6.375
2076,5.113999999999998
2077,7.102999999999998
2078,9.322000000000001
2079,7.617000000000002
2080,9.703000000000001
2081,8.592000000000006
2082,7.375000000000001
2083,7.395
2084,5.92
2085,9.345
2086,11.285
2087,6.36
2088,6.859999999999997
2089,8.72
2090,13.7
2091,6.58
2092,14.829
2093,5.131000000000001
2094,7.224
2095,13.125
2096,24.707500000000003
2097,8.787
2098,9.71
2099,12.763000000000003
2100,6.573000000000003
2101,12.73
2102,33.2439
2103,8.419200000000004
2104,6.377000000000001
2105,5.321999999999999
2106,7.232699999999998
2107,8.575
2108,40.65640000000001
2109,16.55500000000001
2110,8.684000000000003
2111,9.2605
2112,20.7822
2113,7.225
2114,7.701999999999997
2115,4.954999999999998
2116,6.957999999999999
2117,9.927999999999999
2118,6.385
2119,5.170000000000003
2120,8.783999999999999
2121,8.955
2122,6.474000000000003
2123,6.905
2124,5.26
2125,8.745
2126,11.235999999999999
2127,6.5950000000000015
2128,12.854999999999997
2129,6.3459999999999965
2130,32.045599999999986
2131,6.271000000000003
2132,5.978999999999997
2133,4.935
2134,4.956000000000004
2135,17.08999999999999
2136,11.811
2137,5.185
2138,7.596
2139,12.249999999999995
2140,5.556000000000001
2141,4.5459999999999985
2142,5.099000000000002
2143,5.2979999999999965
2144,5.803000000000001
2145,9.431000000000003
2146,5.836
2147,9.055
2148,4.970000000000004
2149,14.88
2150,7.532999999999996
2151,15.32
2152,39.65639999999997
2153,11.764250000000004
2154,7.725
2155,12.225
2156,9.692000000000004
2157,6.053
2158,27.588
2159,8.115999999999996
2160,7.11
2161,14.321
2162,7.72
2163,14.609999999999996
2164,8.158000000000001
2165,9.758000000000004
2166,7.270999999999999
2167,17.462
2168,6.7254000000000005
2169,8.673000000000002
2170,11.969000000000001
2171,7.135
2172,9.487
2173,7.607000000000002
2174,8.107
2175,5.537000000000001
2176,6.334
2177,7.593999999999998
2178,16.31
2179,5.565
2180,10.789000000000001
2181,10.647
2182,23.816999999999997
2183,16.577
2184,8.659999999999998
2185,6.056999999999999
2186,12.005000000000004
2187,5.35
2188,9.12
2189,10.637999999999995
2190,23.090999999999994
2191,5.1720000000000015
2192,14.040700000000006
2193,5.763
2194,13.1049
2195,6.49
2196,5.8210000000000015
2197,6.383999999999999
2198,6.65
2199,6.801000000000001
2200,12.584000000000003
2201,20.926599999999997
2202,36.13919999999997
2203,5.758999999999998
2204,11.932999999999998
2205,7.544999999999999
2206,6.735
2207,4.076999999999997
2208,23.905300000000008
2209,6.455
2210,7.2379999999999995
2211,20.24800000000001
2212,7.378000000000001
2213,5.472
2214,8.826999999999998
2215,5.6629999999999985
2216,5.992999999999998
2217,5.197
2218,5.7620000000000005
2219,4.888
2220,16.604000000000003
2221,5.836000000000001
2222,9.635
2223,5.12
2224,15.808
2225,7.814999999999999
2226,9.826700000000004
2227,45.08370000000005
2228,11.65
2229,5.530000000000006
2230,8.960999999999999
2231,18.666
2232,5.241999999999999
2233,8.395
2234,6.528
2235,5.597999999999998
2236,6.6583
2237,10.743000000000002
2238,5.141000000000003
2239,19.985
2240,6.468000000000001
2241,5.139000000000001
2242,19.7732
2243,6.437000000000003
2244,6.648999999999998
2245,17.749
2246,8.524000000000006
2247,19.57600000000001
2248,9.667
2249,13.255
2250,8.93
2251,9.145
2252,10.200899999999995
2253,9.235
2254,7.251999999999999
2255,9.158999999999995
2256,9.52
2257,6.477999999999997
2258,14.217
2259,13.655
2260,5.607
2261,16.875
2262,6.9110000000000005
2263,14.003999999999998
2264,14.156
2265,6.492000000000001
2266,7.245
2267,7.11
2268,5.965
2269,9.51
2270,10.641999999999996
2271,14.801000000000004
2272,8.575
2273,5.893
2274,7.200999999999999
2275,8.13
2276,8.273000000000003
2277,6.355
2278,6.809399999999999
2279,7.590999999999999
2280,10.066999999999997
2281,11.44
2282,8.587000000000003
2283,17.225
2284,9.279999999999998
2285,25.017999999999994
2286,7.299999999999999
2287,11.337
2288,7.91
2289,10.981999999999996
2290,6.991000000000001
2291,8.276
2292,7.578699999999998
2293,8.355
2294,7.41
2295,8.841000000000001
2296,7.715
2297,4.379
2298,68.97840000000001
2299,13.925
2300,9.015
2301,13.255000000000003
2302,6.831999999999998
2303,7.77
2304,26.947700000000008
2305,9.385
2306,7.170999999999997
2307,8.729999999999997
2308,10.166999999999998
2309,8.07
2310,7.455
2311,6.3050000000000015
2312,10.645999999999999
2313,11.145
2314,7.48
2315,10.985999999999999
2316,9.04
2317,31.739699999999992
2318,5.177000000000001
2319,6.679000000000002
2320,8.53
2321,6.2620000000000005
2322,10.235
2323,10.921000000000001
2324,12.40949999999999
2325,14.066999999999998
2326,7.834000000000008
2327,11.865
2328,5.449000000000001
2329,7.5
2330,6.325
2331,6.351000000000002
2332,11.192000000000007
2333,7.627999999999999
2334,4.607999999999999
2335,8.395299999999994
2336,6.867999999999999
2337,8.352
2338,7.0120000000000005
2339,30.44320000000001
2340,8.257000000000007
2341,6.492000000000001
2342,11.675
2343,6.487
2344,53.43869999999997
2345,8.299999999999997
2346,45.512500000000045
2347,7.25
2348,8.195
2349,9.188999999999993
2350,7.951999999999998
2351,5.397999999999999
2352,7.72
2353,21.0845
2354,15.545
2355,5.454999999999999
2356,6.62
2357,7.677000000000001
2358,28.91900000000001
2359,16.92
2360,5.493
2361,18.793999999999993
2362,7.149999999999999
2363,10.33
2364,7.671400000000003
2365,5.95
2366,6.417000000000002
2367,8.68
2368,7.216
2369,6.225
2370,5.389000000000002
2371,7.44
2372,6.347
2373,8.313000000000004
2374,15.010000000000002
2375,5.805
2376,5.285
2377,9.36
2378,9.670000000000002
2379,5.776000000000002
2380,5.1339999999999995
2381,6.37
2382,17.08
2383,17.01
2384,8.325999999999999
2385,11.444700000000001
2386,5.025
2387,6.571000000000001
2388,21.891099999999998
2389,15.975
2390,4.715999999999999
2391,15.737999999999994
2392,8.398999999999994
2393,14.69
2394,10.383
2395,9.675
2396,14.0007
2397,12.845
2398,41.27599999999995
2399,9.883999999999995
2400,10.635
2401,7.51
2402,6.194000000000001
2403,14.100000000000007
2404,13.075
2405,34.71999999999997
2406,35.64819999999999
2407,13.085999999999997
2408,14.539000000000001
2409,5.81
2410,12.239999999999998
2411,14.253999999999992
2412,7.391
2413,17.39299999999999
